id,satisfaction_probability
84136,0.14067919413759813
108202,0.0001143008792678461
36673,0.0003582969493603682
72418,0.999184946255359
92568,0.9985957434637605
69889,0.9998924093169399
127257,0.9937747752939156
71068,0.0007010124939009592
5299,0.0005685513052365108
89288,0.012024333181211913
92761,0.9997468201271533
19957,0.064157592421037
79900,0.9999105685033205
24216,0.0004885599329380689
55120,0.0004325264598626001
64622,0.0067608255754632
50975,0.1753308912247112
62324,0.00017889360009233315
88185,0.9992727758923982
43635,0.015373615340918521
97833,7.259877885466799e-05
75497,0.9981051375351587
1090,4.147767028076233e-05
67298,0.003191728407141986
20209,0.0002558806213634146
114906,0.999971625030702
62645,6.618242857533559e-05
86850,0.9979920960868405
82219,0.9999765554204689
25498,0.045597708766009146
21660,0.0005782982326438965
35483,0.0003130064309757008
91075,0.001462052175325352
15828,0.9966792236997885
31610,0.9998612719717647
79081,0.0004498016675526517
8701,0.9751608961063812
116841,0.0008367739555019222
5031,0.9997439534926651
2487,0.023675756074832105
5992,0.9998925108493976
52700,0.0002809185096474507
100342,0.9998757544838116
22882,0.00013849503016696138
20660,0.8924927383768433
118898,0.9996401639415085
15648,0.00026441923542757176
79891,0.03942461246696999
56667,8.724976936417128e-05
118977,0.9999818685351199
70496,0.02012166268285826
96075,0.0007068150280562911
72134,0.002424206697705856
119275,0.9996097118578813
39144,0.23178793375784013
66771,0.3608511649176227
123009,0.007994145525727971
116789,0.23731923341119646
84768,0.9998329299772598
98677,0.4510887436317002
74988,0.1372920181667591
48143,0.9990047115043166
49200,0.0002737486903425129
83870,0.0001772015178134358
23825,0.005919806006034019
111848,0.9999026436134971
103506,0.999106242141443
72025,0.0030940239367435074
66720,4.993290379480869e-05
97823,0.998249588112131
74148,0.17056077340509654
95552,7.2768814338486e-05
53708,0.9994377933898454
1987,7.280520524369981e-05
115238,0.1326106431027483
105527,0.0008556043665598977
43485,6.579617711512239e-05
110621,0.005576545032456617
38684,0.9896676530301987
3610,0.20064380716046584
59630,0.9967624855550155
21794,0.0650364425113611
115024,0.9999759749550791
118490,0.9999458856800791
51035,0.0004296752170918254
46680,0.0010695636958246784
114265,0.04910931606269838
123487,0.9753080255911823
91493,0.09570647832859328
52952,0.00037848592033204134
71416,0.02079195335208149
127261,0.006874456732703525
50141,0.07166280858900252
102577,0.007091953368984253
15193,0.9883961516490913
104608,0.9999437423871449
8561,0.058968525043614106
105584,0.0003200549721472831
87098,0.2827196803511998
30626,0.002291327677492119
88977,0.00018682445116174773
43893,0.003331653554852051
306,0.9990326375959862
63109,0.3210788252847381
34760,0.037612119509913756
29079,0.0001086747711978874
6490,2.6831637361496037e-05
31910,0.9998481395616519
83602,0.9997221289434444
75629,0.0009436342310413093
97263,0.0001282404853715421
69260,0.0004909933403886449
14200,0.00039428997173261146
32678,0.0073748972417661245
124199,0.9998757537141443
98616,0.9994509905760864
115475,0.005332327900200141
93715,3.326079015708359e-05
51473,0.9984811630074183
28189,0.0003347562819135456
45598,0.005362289995227244
109303,0.0015028113080463536
14977,0.99962553879719
76655,7.089858127309411e-05
97662,0.0011358998525408458
65344,0.9987233768803184
4559,0.9999072712761425
17877,0.08901850056209128
126153,0.9992515981486303
53099,0.0004475016296827733
107616,0.002011776382601424
110480,0.00011837322614788715
96565,0.9998998530463449
22795,0.5112746338757737
94474,0.0015321468583018943
49810,0.000261656611601698
44737,0.035559879089722204
1909,0.0017271112309602923
103184,0.45353531889230386
38805,0.9970784526039803
26912,0.8625643616940849
60724,0.00023172697515210958
37539,0.0008620880519764413
30099,0.3866008995738094
9544,0.9999224049507696
74103,0.9999654804237271
22010,0.20028466812007506
117433,0.9996561363113535
20150,0.9992142593944285
28921,0.13501389481732215
100625,0.007902980192293458
96237,0.995603027452749
17097,0.10255550237151018
108598,0.0016993885589883348
37970,0.9996411017446617
107904,0.9977802707408978
124352,0.9418821431290036
121664,0.9997548817647203
53844,0.03349171380759665
41815,0.2768653797266083
31505,0.4252492645922539
102752,2.1512549182844183e-05
123481,0.9999523419612145
121220,0.008280663049533237
11649,0.998971234008861
129382,0.011547628647306378
46319,0.0011644241675907313
38081,0.9250892073206971
20615,0.0645300718129965
117783,0.9999661053226108
42159,0.001062643149731912
108407,0.004324827032270636
38433,0.9992899240413657
97852,0.998394575084758
30729,0.00012685806450842734
108045,0.9998872695632343
123308,0.9999664409649065
121666,0.9998787599165612
78958,0.9951355488288111
81865,0.027554901879545027
37301,0.9993503239234981
128890,0.9992461199588525
62375,0.9944694260758898
107339,0.4728291684367311
62464,0.0020064906290190383
70503,0.0001206444403251522
38422,0.9490215382965629
50432,0.00010838837770020876
71846,0.029093899097073172
100730,0.9975490578213794
76526,0.58927300804229
56533,0.9998008856301609
104678,0.9973630386600338
37632,0.00037193268066811774
59569,0.9999335507727058
127857,0.06194935620763259
86642,0.7371737103704243
85231,0.0005820135082997053
121146,0.0004900890776362574
116987,0.0003908749253643502
42849,0.05599915932722594
6447,0.00021531124497658062
124397,0.0006517478397361668
104546,0.9994217874811
114892,0.999140797954587
44429,0.03267056629181669
9324,0.00046733253909267154
44159,0.5118321093568503
18402,0.004380196604871814
118067,0.0003965887425101161
119733,0.9786206094211923
34142,0.0015501294300038033
91463,0.043269189767310444
25519,0.5308611972040385
58753,0.9993075301854579
107583,0.00010907545754761265
68924,0.9999685878577692
89091,0.9998319817161138
83387,0.9981128340766978
118394,0.002015909195530507
123381,0.99744186513132
44709,0.0006894365221482861
19814,0.04645260624113463
56779,0.00020364473164117893
109238,7.441237942501409e-05
40369,0.727072324702564
3079,0.9999095760229383
47432,0.9985429749616079
4743,0.000117372121031107
69424,0.07411229539091524
25163,0.011088296461779045
63838,0.9517622726196181
45002,0.8019675647160592
61336,0.16104611913384886
114443,0.9962215125187622
10133,0.00011320235931711816
73937,0.005793613697723075
84267,0.08721805682310317
33747,0.9990117131503875
100947,0.9999914613279052
63594,0.0003207787900546273
40659,0.9997709050972612
19675,0.997337451518456
68880,0.004855388972805894
38763,0.9988440383919065
51874,0.0005347839660435557
17670,0.9970720739517401
22343,0.0028688610455881894
55173,0.3231547091147999
58089,0.08395357213434124
109938,0.00011641867069019851
49114,0.9998643344635866
107634,0.9992029762388068
11314,0.00020744025669087258
88596,0.34291864068908456
120141,0.9995159009366651
17909,0.0007280336106607648
37615,9.417051668172646e-05
5461,0.00037315778427068186
94304,0.9991437562154671
95052,0.00021427600871941566
49780,0.0008435372397261368
81316,0.006902127974346317
122894,0.0008512617741963339
122205,0.9999162785394824
9569,0.00922632744673121
67635,0.999814867573255
39133,0.9974127079433663
123438,0.007060927088501076
44128,0.807546441422711
108748,0.9999678017788841
127342,0.9999750368218466
53286,0.984044503325942
26020,0.00011329047894108298
5677,0.999376584900052
86378,0.9984357040955933
5445,0.9999351168578124
108705,0.9998351194344269
86431,0.00011726414802115648
95561,0.00011334887292432874
110456,0.453949129604463
108896,0.9999671146251056
39262,0.02855757249783544
126378,0.0001666685427350598
47743,0.9997120744761808
34163,0.3535628978929154
26580,0.7346919391578739
2792,0.00412385404874312
51512,0.9972319462232269
10599,0.0037260802578417416
100719,0.9998675850751633
83149,0.0008875297749327436
45806,0.0024703848805069815
124785,0.9999863112027249
67746,0.052017374423450696
111378,0.0026453156871794918
72775,0.9999778172290087
99362,0.999989454042159
82819,0.004500295162607118
18138,0.000907321525407945
92266,0.9999156224116605
25712,0.11216739730829944
54159,0.005407584650383791
31979,0.9999511600998326
80577,0.07015278520325123
75668,0.9728074908531403
69854,0.0003387065695234791
28970,0.011006155248607376
46446,0.00024336227423491224
104683,0.007574511237932486
90118,0.006878214860473688
115281,0.9757610653580021
88105,0.9996760329753703
124458,0.9986409389255323
113456,0.9996392975170549
19623,0.008744568824845932
108533,0.00015349011496354706
118126,0.00032656803891438415
58457,0.9995670984018565
104484,0.9999108913525832
39036,0.0006666042620834181
4323,0.00032721454819505114
67052,0.0016017164951482614
120154,0.9919709344183976
91134,0.00010195269055055978
29709,0.9937126453522409
91264,0.00017375809020588582
97575,0.02321339870301582
64821,0.9917780627605582
90748,0.0007235036639296633
123161,0.00133383918511038
58707,0.02062607276877132
13987,0.3976084478749127
111511,0.834963994845438
2134,0.0007108322161041002
120304,0.9999735376900943
127992,0.9999611286265699
124968,0.9993415569144127
71122,0.9997585933617487
69281,0.0010221543158667524
121444,0.0003227738513129841
87478,0.9990471589769501
67297,0.9996863300344745
13647,0.999333073490417
66449,0.5010025340080885
94839,0.002202930631966481
74556,0.06555568144747254
115673,0.003584727569289558
119723,0.9998054472353491
121538,0.9999401018709952
98900,0.0007651999593529577
81001,0.10438643054627464
86597,0.0016591899798179932
62503,0.9989494875505325
88136,0.9991853426757797
53147,0.00042456937872797
69479,0.999977919385077
115788,1.1659827739493961e-05
88155,0.9986521664196264
13453,0.00023161326229671395
36041,0.9892091546949898
15692,0.0003299295486925875
6720,0.0003525992985248484
59825,0.9999450955055761
25852,0.41378354332365996
116440,0.9975799718080781
108926,0.00011451538794335455
33894,0.003190038444176326
38925,0.007643774222228533
128776,0.9972572351958151
7056,0.5914238412521365
365,0.9999417192658433
75928,0.00014038308971022536
102582,0.09831792040078768
110042,0.049834573424577006
20175,0.9988038395765558
119598,0.999978682174697
54325,0.058716283445197505
6163,0.021451906668744674
17997,0.9997943141657046
7596,0.9999895739273454
61510,0.18246963687472068
37648,3.318985948586511e-05
110661,0.9860306781470671
77533,0.9998016236103813
84561,0.00010577928101414588
1316,0.9992502471870742
58233,0.0004049173889491207
66742,0.00016560380892802752
103672,0.9999687742952195
31009,0.007237628500511648
18246,0.01963927615449546
27489,0.010997977413715576
24121,0.00024226499536815114
22860,9.787931037085268e-05
125329,0.9984141330942734
8230,0.000608881150174932
61157,0.9999892066089004
83419,0.9983280698062794
10934,0.07110953896339453
72331,0.9995395541755728
97677,0.00022187434936682486
20884,0.9942199879638645
107335,0.9999578923571989
51076,0.0003451999740731053
55876,0.9999901826730173
72222,0.993567743349749
63546,0.0004708568466919588
17524,4.877845936572305e-05
62557,0.0010504154784425354
28936,0.1588454182673591
65594,0.41486029995016815
31929,0.9999463029747596
114760,0.9999747351840188
124304,0.08563797657186527
75316,0.9998363315044699
86398,0.9984855300168141
107798,0.9997009943733572
5540,0.0001320007008096378
11439,0.04750408773140004
18679,0.9984164323853034
85043,0.9999671097240893
128111,0.05264507283322244
118746,0.21559689186625938
70346,0.00013507016904708722
117391,0.00025170649007415214
52676,3.2283658692626236e-05
64390,0.000130425080542638
76726,0.9991687259833609
114862,0.9983451803590935
73245,0.9996866853424373
62783,0.9890658087812696
68081,0.9978012171971166
67453,0.00022716874224905625
66855,0.00017662891365503546
3789,0.0006349490461904366
19668,0.9909586718754384
41139,0.00025741895198908184
64371,0.00035586517185189884
67363,0.9973430801674599
47768,0.9961056573014736
80798,0.999546064072593
88059,0.9993921234846477
128939,0.9999666721420529
44048,0.0003304581924713805
82583,0.017705376761712445
109189,0.00038958978857517155
73991,0.3703749743489395
100525,0.42367334275224366
77726,0.0533380953955418
76620,0.0028980294009657813
69007,0.9996889912392335
60773,0.838082121108123
67619,0.9999495974547177
43845,0.8293293297899086
121517,0.0031284228425081306
104454,0.9985975051774193
69172,0.0005497440349487075
116355,0.00021661505661173263
108333,0.005798934473459131
60714,0.0071050935055903975
118040,0.9998207075033623
24100,0.0003714332280369853
107036,0.02344584973158586
34981,0.9966890696514122
22960,0.9556997893351256
87363,0.10526623183445079
40735,0.9999666369691036
87451,0.9995284504388283
91436,0.00142817249900614
54221,0.984794627833632
100419,0.33903641759398784
81708,0.9928136022355262
114033,0.9994771122561149
98721,6.592899656337584e-05
90304,0.00021504733159994328
60688,0.9979519626611351
126853,0.4596779824125086
102655,0.9999588055973099
23240,0.00011829700087405881
85393,0.9999907515968793
28245,0.00035418801934310597
97023,0.9997226910266572
49061,0.9340630402045432
128306,0.5934815248112018
74973,0.00012094458526778286
88399,0.19229422894049275
76614,0.007986926643549238
9476,0.00019806662443990684
42806,0.997604216275803
24987,0.0003354317081538167
24222,7.477388223327676e-05
102562,0.0037596843068996772
70710,0.9996417140619006
53587,0.27472343069196087
123355,0.9999853664574133
116700,0.001983007471189878
12624,0.004130479005271392
85006,0.9999519855495292
53986,0.9998846135135084
14218,0.00014212180816196732
119479,0.011246604821018281
17933,0.00020986494872298072
7494,0.9999807631342682
11476,0.3029070900965484
73645,0.9998835591908052
105773,0.017883515423058643
126049,0.9998393345355789
10920,0.001287485497599406
73499,0.48252885432166126
75457,0.014548080768339992
57300,0.9996982995691721
86919,0.43002818700903783
89775,0.0002967542679025231
29320,0.00025809526936680123
56203,0.9978760029833423
55554,0.0001434759389090793
48275,0.004817321149829363
75013,0.0040937267484121775
73795,0.9999898673981557
113184,0.002009794418257202
82729,0.9992625906230764
129577,9.874490914799682e-05
124789,0.7871287193158234
39887,0.0003280880342429602
2859,0.16924884757765907
69160,0.002290156644113706
104812,0.0006843877158577497
73904,0.999879699159823
57425,0.0031468163005881145
120839,0.9998630970428511
92265,0.9999714754020085
63549,0.0009229106983041569
31921,0.0015327610068477597
98971,0.9997924705558391
58083,0.008998107983412234
82808,0.01257081457159006
98449,0.23601238887337087
115120,0.9998921345333489
118550,0.9996021031028165
113499,0.9799692076008207
35012,0.9999048107922289
1602,9.566852155937387e-05
31350,0.00018810426336636653
40874,0.00036240218624733304
118316,0.9962764818495579
87529,0.9999866583699543
98306,0.9998658310232007
65477,0.019633617922725423
54297,0.0002938977859212504
101947,0.9999861993632674
89138,0.9983289507926303
40822,0.9995574572339074
73179,0.9998405817912249
61281,0.0003494229901001257
81476,0.00293125643726441
95542,7.696182916613184e-05
68158,0.993374808687139
56716,0.00026174833572343507
30301,0.00492535910139711
52049,0.00035206773943963633
122615,0.00025041985635990057
61743,0.0006883150325201768
101610,0.9997692470097576
76442,0.00020192735815225958
34474,0.8070985227756312
83471,0.9999470724591706
17333,0.01268622203638712
2214,0.9999951516751463
37701,0.0003104135042397416
49506,0.9992844805036442
85242,0.0008104370848665813
58060,0.999466240589424
50341,0.9922937520379801
35190,0.020865230956996834
38572,0.00016637412116260892
103866,0.00022196536586376864
71724,0.00017687676493773335
30944,0.005549050236661056
7359,0.0014761480482695267
40739,0.921999195318446
126931,0.9999916914417198
116802,0.00037694708183653086
92133,5.7317088108560805e-05
32113,0.0006294042800685059
104513,0.9999537455043318
21286,0.9947126828014853
48985,0.0038110342780748197
111266,0.9998646345207854
110691,6.67509883600642e-05
73911,0.9998779837591076
110681,0.0001172862933953798
73166,0.00024577711207102876
23632,0.006746637637369377
35865,0.00011471670401295175
23154,0.9969570024600442
32970,9.13101219669383e-05
101469,0.9999748995780681
119619,0.9999908952193514
25878,0.9997271976111224
117629,0.0006603516154351895
93264,0.012581945689403568
49804,0.997052438708914
52821,0.0007055306409023936
47119,7.617462189351817e-05
86328,0.999847093097115
117175,0.00023519202854376605
106763,0.000393234669950427
20858,0.00028828027333503535
101524,0.0001329049447123315
122195,0.9884016632006234
122808,9.099928830910664e-05
119400,0.9997361893616937
69353,0.9998862673535038
2167,0.004600135936642409
109130,0.999326038322889
30892,0.004085217224054752
61376,0.9991888019497517
119973,0.00029123979985380775
7905,0.032782232372515444
93183,0.9999274547106191
15116,0.7165364826860846
87857,0.0004482757212529055
41975,0.36006404356036387
97861,0.0003360203211085334
23662,0.9238128417277295
42928,0.999973043837979
48973,0.000778489082671186
20163,0.000771774737514727
90546,0.9993874648420552
58741,0.9979725194538974
32636,0.0009644315117822583
25886,0.0023103448859026683
81829,0.00015072489983074984
76130,0.9989404348760548
87673,0.025158902176038393
113816,0.015009417666621323
116675,0.016387028414916766
118590,0.9999867044184718
78806,0.00013060759574370302
110808,0.00015185451928241995
89067,0.9994758457190295
107429,0.00012314202348757917
38017,0.9978402572058095
64605,0.9997740205346133
107678,0.7427052433455843
95320,0.00013431660553359616
26148,0.9995869910324006
94867,0.00014325523952848844
97370,0.00023639449629124046
95958,0.9991552413999082
34879,0.0002179376960040051
62449,0.006537811971485451
7754,0.25964804311368694
44112,0.003975496264251876
41900,0.9997894066263515
21652,0.9999839103373234
12608,0.07648062433942249
128579,0.999325464821708
81254,0.9997217147664055
90752,0.060299148954046894
27572,0.0003308614718028048
112710,0.9979577952385218
121043,0.0002514075947623691
36894,0.004372346828953162
77143,0.007647836903838725
55264,0.00044467825349426215
41447,0.9997096686718178
62027,0.6080605448645786
6548,0.999984674477012
39154,0.0003783503220847701
126286,0.38161756637625505
25339,0.9985499783442152
11509,0.00013912758603016551
2601,0.00015548161537032402
69787,0.0019530916418213536
92164,0.5146363582631858
1318,0.9998791958997906
110486,0.0004217698990948153
65854,0.0012160273608122134
89803,0.9993980460727961
60437,0.9870785219399226
58362,0.36955880481535847
126243,0.0011912682037073506
100955,0.0035264573145177554
3813,0.12525439224312027
93805,0.8947094448611167
64451,0.13431352959387247
99161,0.9972554651887807
76515,0.9998339427225219
91929,0.9995338437593537
127440,0.9989303553168957
100251,0.008285206701560997
40412,0.9772871055156431
100998,0.9999277061360962
95513,0.018240880621085993
93321,0.7754946314003426
116738,0.00016276747591092915
15407,0.017313820776150457
12155,0.9923961200007316
25890,0.13657584352141008
87047,0.028023055927741538
83005,0.9979283896582547
1034,0.006257993231151369
15353,0.00018547632232298475
77302,0.006120806083051576
117231,8.918335320562844e-05
111447,0.022794416699930806
22148,0.9968139733145404
74885,0.9994803501945635
55084,0.0028028081234169203
297,0.9999413595607896
79820,0.9998379258660645
8008,0.9999808820325637
84653,0.29865419599870446
105350,0.08839424396810379
58610,0.00011726423547994108
76475,0.015061436478815294
2311,0.00037647967632170484
13195,0.9992767598039316
7315,0.00045554618048392065
14660,0.0003697906981803908
96186,0.004283728051643944
8784,0.10008598601382768
43732,7.224536553149987e-05
110923,0.13317104537327132
101615,0.01573729459728621
4756,0.0005168295331869554
63259,0.9998981451206831
32920,0.34961409942674
78988,0.9999661255144052
32308,0.9997689180539866
92890,0.9998826292895059
37222,0.008606520506558517
106061,0.9999868385971584
121903,0.0008260533976443069
35120,0.9981964295376216
92093,0.9996478671644828
126722,0.023972913659384153
49689,0.9788553006981744
101933,0.0007668884289720134
107,0.9997001927077391
125315,0.0006968894641278331
83376,0.0001324399409598439
41165,0.00021811962732890103
36961,0.8938773778461442
119189,0.07106949609416133
125233,0.9999016915582377
80006,8.562024261702636e-05
26015,0.0013173400283013057
39238,0.9995477417243392
83302,0.008602190116409022
28682,0.002952169486676299
74849,0.9999166531808382
80624,0.9980914922695956
13848,0.994306555303547
112027,0.002656694856443042
90439,0.9999239567116259
122631,0.0006431096638972891
85086,0.9986371939012398
126479,0.017645241503989644
24764,0.0012509833947325839
66823,0.01711025345221464
79450,0.009206840883698247
67783,0.0007625557493282527
20640,0.00022580853709929633
63173,0.9999807752089818
46472,0.010794773665144475
126298,6.989135943676799e-05
82865,0.8074423060980173
39880,0.0004959528809427802
43572,0.1173132516590669
85375,0.0032178865971404283
42077,0.9955897125989918
29966,0.008077493140288836
20472,0.06870492502730795
3115,0.9999036682416652
104116,0.16040915977069434
38498,0.9084842354589093
51665,0.001369809839918559
44976,0.006365950565795298
67961,0.7782466319196534
52092,0.9727913715625759
49699,0.9983400109956522
105486,0.9999554612490884
94310,0.9864462639907177
42334,0.00012407795650453364
123878,0.003994757155387855
51859,0.11184684111859049
29739,0.9992008903400671
60178,0.0003869125949541524
63135,0.022166651321269902
36189,0.002248796754649897
20108,0.007783045085519137
34854,0.9998032200663386
51206,0.003890927273874175
16248,0.9993222184033143
85497,0.000337456155422457
111092,0.00022684004226681813
95664,0.1224880236709011
116419,0.9972537995683638
121597,0.00033574727550351996
113422,0.9991400296555134
35314,0.0009912472663720093
78560,0.8109797831884851
59039,0.00038676444157206916
114294,4.543045914483102e-05
5204,0.9997266556668373
81021,0.00338148023521035
31709,0.39394899274567535
38890,0.018903620513316875
124923,0.0076328640764524855
45764,0.46073192769164717
11775,0.39683428078147126
106544,0.999991936277791
97628,0.00035709388628568856
114783,0.00954275177159141
79257,0.2950916875503559
4154,0.7978480237715725
95871,0.0014417299315549906
88907,0.00013904884322845919
56258,0.11532714304253229
22905,0.002094794598351841
16997,0.0040424100201180676
5609,0.9985718254769793
36383,0.00046982841160991747
116556,7.801823269538427e-05
37501,0.9983952583338447
83075,0.000606540224449878
99118,0.988971831825942
29822,0.9997875946037135
50554,0.3493113024420664
40991,0.5002119548804751
30788,0.865082505015139
89266,0.9999866584261884
40453,0.9993976060289864
129743,0.010640587224782064
105446,0.9989372325120085
94569,0.7883867497296141
104957,0.9993204813991076
33765,0.7745528805360435
111776,0.9621897838007237
97324,0.9962420137813957
92076,0.022537283314083324
99576,0.03132902638004723
17999,0.0012683650085024928
103379,0.999760814252847
1315,0.7792151791885802
51045,0.0003579708103619602
34076,0.0002080575511384226
127837,0.9961965593736264
80950,0.000627674268609434
78917,0.9998808576615962
53569,0.041881280771389
108003,0.0005025996404005481
25495,0.9991811429966655
36536,0.01648939695357731
68043,0.9999841214936178
78276,0.676049882931938
79302,0.0006898110061639602
90421,0.9999664968281448
92921,0.9999070045689308
32706,0.004146626641458839
115573,0.008777358676229148
123868,0.9999954209311953
86345,0.9997229506952688
118212,0.20249725867002016
110417,0.015128292309421282
120190,0.9999521403597305
101100,0.0059348471826307075
34029,0.0004653400566457462
42184,0.9998754785734872
124640,0.973620322469764
77316,0.9993671166578506
15768,0.9921223290688409
117803,0.9999945129511885
106896,0.00028516061041387663
110325,0.0011176833410932176
26657,0.0006489169674947694
30052,0.9854620677095636
97158,0.0019975021653673517
31842,0.9994366722154892
79221,0.0003776743444669227
49030,0.9994113485782332
52122,0.9454539751382389
78712,0.0014254957589541304
84035,0.9999226525587005
60462,0.006471670051349643
103771,0.03555635293861682
38432,0.9723269891824567
22921,0.9999500676281977
116454,6.395226509986293e-05
109065,0.005081161989897442
74317,0.014463619023327346
77151,9.954528248054192e-05
68304,8.630309163715157e-05
123595,0.00029612672707041095
96282,0.0003570683297701689
121540,0.9997459591798482
94383,0.008573023194590985
118942,0.9998697398363028
119857,0.011337554084098419
13659,0.9994987145209863
92978,0.9999909130488959
123186,0.14295881748889752
11876,0.00010811103049505263
107992,0.0019243387456042657
78915,0.9999614116601564
117935,0.0365848712927461
51243,0.9989155541859088
98640,0.009565550349058075
129094,0.0012075809483743088
1657,0.006397449235497006
109376,0.0006247926028054766
122535,0.011353225800380132
93030,0.9840707132811275
3049,0.00020985339251473642
123741,0.0012277394370665577
18373,0.00015593858119116277
37434,0.024232367297112298
39451,0.0003321387652503954
30705,0.6776929156793264
95159,6.268767532271143e-05
87759,0.9997723243884141
103968,6.77989722254916e-05
104794,0.9999214626321454
81545,0.0003296463728197072
111520,0.0001210914490276929
78947,0.9997992240701764
57373,0.13689708998009428
117895,0.09561969502494409
92210,0.00013020065949527783
10167,0.7502017266834612
106954,0.9997455652519474
3827,0.0015797934926846996
10414,0.9997567856738796
128152,0.8265160891433251
23191,0.00039096657125824055
1526,0.020591952738873123
102013,0.509055837470253
122958,0.9998902935508616
120961,0.014113775365556603
104358,0.9991802688971595
110165,0.0003168625899663162
12602,0.00014026154126094687
6233,0.9996172888966327
72678,0.42076908443399985
22920,0.9999491248482834
77839,0.005941873323969427
19197,0.9982843836851651
55427,0.9994169653129895
24606,0.06343347385811643
13695,0.045158679872689934
77571,0.9999010411344895
78796,0.016336230711587404
25849,0.007753838753553546
3068,0.004947124048953169
55545,0.9971017898208502
88818,0.03857310719259436
103409,0.9997791164268667
30167,0.0001533532376312009
16017,9.468008410620394e-05
23441,0.9981249253257742
9213,0.9999182456658943
68572,0.9969900796429613
4115,0.023150798028497642
9666,0.9993741859544092
56348,0.4552297150143564
93021,0.00021722775255070267
9616,0.00027344747727089453
103461,7.287208936038806e-05
8000,0.9935495136641994
10261,0.317952402390939
6627,0.9907253433206549
41027,0.004084654329861251
54494,0.00403883549540505
67816,0.4436219677100608
116828,0.019290661402227377
57363,0.0003226803139715436
114991,0.999981027062312
23626,0.0009304134849642893
96970,0.017047703256713773
96676,0.5298050008606378
7293,0.00012769255452249178
30118,0.9934118421845719
87926,0.0014207324763249932
116536,0.00011508480101289472
25658,0.9992693801658803
81358,0.0001371109449769558
38673,0.0003978142065567896
106749,0.9996751789154598
51203,0.2648838816342246
91827,0.9999523862525332
8114,0.9999781357473647
84706,0.0009529248399676076
227,0.0003749130379140942
2247,0.13511901711274693
25797,0.00020921339823102165
67868,0.0004452635686485079
27654,0.011401718034766826
97671,0.9999882671688458
593,0.9999703169885806
120989,0.9999787884424277
33739,0.002405246518441982
82572,0.9998341468729387
79288,0.9989818967647398
53896,0.0011847152509639428
43589,0.0015864984163944296
18252,2.833139612008949e-05
81612,0.00010967207418413292
4494,0.19106624590469076
102925,0.21221545732521918
32467,0.06296015581282571
75483,0.0005642074709171687
109333,0.00013991266600150726
67312,0.8808368365591727
78651,0.4047306250262303
76395,0.001586750902836211
91700,0.9998580915476332
7068,0.9999807345921026
66764,0.0007016202266198195
23340,0.00018806537074551568
101542,0.00013888299681858606
84594,0.0036998552444146102
69118,0.026372759259419704
95962,0.9999322489564221
111973,0.9995993014683536
57622,0.7391099446918037
32960,5.768973737533489e-05
54288,0.992733083066616
63181,0.9999584350803451
6669,0.9999574945834714
2951,0.0006900123235817442
50235,0.09006855757058602
13791,0.004495330929915148
54586,0.999593954348604
36564,0.00226340625507148
99830,0.9998978866857865
110421,0.003025165806783219
100813,0.037083160271574774
32836,0.19056964887537406
44196,0.30453278252925475
10984,0.9910281346116818
128699,0.9992274871512834
41992,0.9094385292402843
1146,0.000446982027484142
32379,0.999756497789664
26043,0.9954785330652841
114128,0.9997327904229388
122326,0.045621204854836346
81828,0.00011644977335654884
84872,0.00018628354242792745
78349,9.979079090534701e-05
123359,0.651489741597878
102605,0.0001561595286386689
75616,0.14145598955810124
120552,0.0019604291008965048
44820,0.997961364698751
97477,0.9999016015023667
28104,0.0008064984813940194
41894,0.9813603910588764
24906,0.006302929342389822
17520,0.00014014091375604153
20025,0.0022093195487741554
85834,0.0002968619105293839
118912,0.0003364256227286979
105458,0.0001807688870327907
9114,0.9997206729126811
12009,0.01280352274525262
28141,0.9983709810604798
73042,0.00047626264154056343
66253,0.0002800081393137342
32476,0.980126710132323
47080,6.290481264463677e-05
66862,3.05129606798199e-05
41078,0.998919096616914
84365,0.008248008261202524
126967,0.9999290526850508
77022,0.023465383950310177
87888,0.9998690875721483
67756,0.9985403607483472
124313,0.0009634848301399291
64617,0.9996696106869974
40436,0.9949960975402542
54822,0.9988430635053707
107645,0.9998568418902524
2399,0.9753028609396367
25254,0.9996391562328452
51174,0.217636580452968
89045,0.9999659297318628
108095,0.0005750395197363262
104924,0.9999235681782607
15590,0.9994708249877681
55476,0.00020762460181680215
101705,0.9978750659079838
7318,9.024237487470298e-05
21774,0.9972281463366736
37228,0.9990945847750506
125486,0.290973525164354
9741,0.009681056806815531
86729,0.39191953108283806
42364,0.9986344442183873
44852,0.00022935585399471974
114824,0.9999028104191907
36948,9.316198911582692e-05
23050,0.03421066796121277
9000,0.22683418849504156
50821,6.886042828039817e-05
100290,0.005594244215015005
119789,0.9999224668894476
106827,0.0002861584335061564
17387,0.9999759117082782
78156,0.999971919308963
35733,0.0003340526942976981
41300,0.0008441516977745297
73147,0.9992332323850551
117541,0.050588831380975016
8591,0.0009571913177491826
26313,0.97964048628331
69351,0.9980310765620218
102737,0.29066414517552486
45395,0.09509294611403524
5494,0.9998632921279489
34580,0.9757328507240233
35630,0.9821012457536389
100055,3.221238504974301e-05
24786,0.00022483227936182206
103355,0.002748083665619158
114717,0.9998511448327541
4929,0.9976123095906427
73060,0.0002945106302551144
13788,0.000267862917213289
129490,0.00016570997232737234
97899,0.15280326113250364
107197,9.394481660574325e-05
20533,0.8255817603883724
11826,0.9999305635946731
