id,satisfaction
125719,neutral or dissatisfied
107427,neutral or dissatisfied
35949,satisfied
90197,neutral or dissatisfied
14899,neutral or dissatisfied
18280,neutral or dissatisfied
116853,satisfied
99047,satisfied
51523,neutral or dissatisfied
120672,satisfied
36400,satisfied
89282,satisfied
61037,neutral or dissatisfied
61234,neutral or dissatisfied
107676,satisfied
67938,neutral or dissatisfied
30744,satisfied
110848,neutral or dissatisfied
116744,neutral or dissatisfied
19664,neutral or dissatisfied
37194,neutral or dissatisfied
110964,neutral or dissatisfied
13033,neutral or dissatisfied
90873,neutral or dissatisfied
32661,satisfied
90540,satisfied
72346,satisfied
41922,satisfied
88033,satisfied
92545,neutral or dissatisfied
423,neutral or dissatisfied
127893,neutral or dissatisfied
108734,neutral or dissatisfied
109791,satisfied
12432,neutral or dissatisfied
30446,satisfied
7374,satisfied
104916,satisfied
11722,neutral or dissatisfied
78632,satisfied
44023,satisfied
119446,neutral or dissatisfied
49246,satisfied
22917,neutral or dissatisfied
62165,neutral or dissatisfied
6844,satisfied
115658,satisfied
94779,satisfied
123326,neutral or dissatisfied
122621,neutral or dissatisfied
121435,neutral or dissatisfied
50779,neutral or dissatisfied
105547,neutral or dissatisfied
58025,neutral or dissatisfied
95522,neutral or dissatisfied
7378,neutral or dissatisfied
59795,neutral or dissatisfied
13461,neutral or dissatisfied
93122,neutral or dissatisfied
10251,neutral or dissatisfied
115040,neutral or dissatisfied
195,satisfied
2801,neutral or dissatisfied
78569,satisfied
45607,satisfied
63296,neutral or dissatisfied
72800,neutral or dissatisfied
81886,satisfied
100974,satisfied
119848,satisfied
951,neutral or dissatisfied
43642,satisfied
68599,satisfied
34212,neutral or dissatisfied
46295,neutral or dissatisfied
75597,neutral or dissatisfied
34578,satisfied
113248,neutral or dissatisfied
81045,satisfied
23628,satisfied
73751,neutral or dissatisfied
58923,neutral or dissatisfied
42899,neutral or dissatisfied
50946,neutral or dissatisfied
36205,satisfied
43762,neutral or dissatisfied
120191,satisfied
65174,neutral or dissatisfied
33001,neutral or dissatisfied
79878,satisfied
64261,neutral or dissatisfied
52868,neutral or dissatisfied
90459,satisfied
46172,neutral or dissatisfied
14858,neutral or dissatisfied
122766,neutral or dissatisfied
87719,neutral or dissatisfied
18151,neutral or dissatisfied
82415,neutral or dissatisfied
32582,satisfied
30506,satisfied
128315,satisfied
106125,neutral or dissatisfied
44386,satisfied
28402,satisfied
54094,neutral or dissatisfied
117336,neutral or dissatisfied
7304,satisfied
72712,satisfied
31720,neutral or dissatisfied
90926,neutral or dissatisfied
55189,neutral or dissatisfied
99234,neutral or dissatisfied
104439,neutral or dissatisfied
12765,neutral or dissatisfied
3122,neutral or dissatisfied
80748,neutral or dissatisfied
30389,neutral or dissatisfied
97765,neutral or dissatisfied
59103,neutral or dissatisfied
75904,neutral or dissatisfied
72578,neutral or dissatisfied
108620,neutral or dissatisfied
85880,satisfied
31526,neutral or dissatisfied
35878,neutral or dissatisfied
796,neutral or dissatisfied
106712,satisfied
62827,neutral or dissatisfied
26151,satisfied
46575,neutral or dissatisfied
104733,neutral or dissatisfied
16304,neutral or dissatisfied
89337,neutral or dissatisfied
122667,neutral or dissatisfied
51878,satisfied
49509,satisfied
54201,satisfied
92999,satisfied
82406,neutral or dissatisfied
72782,neutral or dissatisfied
20904,neutral or dissatisfied
120374,neutral or dissatisfied
13284,neutral or dissatisfied
1242,neutral or dissatisfied
56026,neutral or dissatisfied
65231,satisfied
17206,satisfied
13196,satisfied
8288,neutral or dissatisfied
118093,neutral or dissatisfied
122437,neutral or dissatisfied
58733,satisfied
47241,satisfied
126865,neutral or dissatisfied
33267,neutral or dissatisfied
116251,neutral or dissatisfied
59644,satisfied
76698,neutral or dissatisfied
100975,satisfied
16916,neutral or dissatisfied
125221,neutral or dissatisfied
33458,satisfied
64124,satisfied
4672,neutral or dissatisfied
96472,satisfied
124492,satisfied
51474,satisfied
114668,neutral or dissatisfied
110603,neutral or dissatisfied
86434,neutral or dissatisfied
123390,satisfied
64710,satisfied
103191,satisfied
66118,satisfied
79634,neutral or dissatisfied
55757,neutral or dissatisfied
99967,neutral or dissatisfied
51494,neutral or dissatisfied
59605,satisfied
23087,neutral or dissatisfied
96349,neutral or dissatisfied
63369,satisfied
29422,neutral or dissatisfied
7684,satisfied
43887,satisfied
20774,satisfied
14277,neutral or dissatisfied
40085,satisfied
34068,neutral or dissatisfied
49947,satisfied
42329,neutral or dissatisfied
93319,satisfied
39230,satisfied
127651,neutral or dissatisfied
33569,neutral or dissatisfied
85352,neutral or dissatisfied
44659,neutral or dissatisfied
74432,satisfied
127476,satisfied
2638,satisfied
90988,neutral or dissatisfied
12430,neutral or dissatisfied
63948,neutral or dissatisfied
128943,neutral or dissatisfied
52393,neutral or dissatisfied
93936,neutral or dissatisfied
115424,satisfied
97960,neutral or dissatisfied
33677,neutral or dissatisfied
91873,satisfied
66983,satisfied
126344,neutral or dissatisfied
126379,neutral or dissatisfied
111730,satisfied
84686,neutral or dissatisfied
116091,neutral or dissatisfied
50903,neutral or dissatisfied
127922,satisfied
28811,neutral or dissatisfied
11973,satisfied
111416,neutral or dissatisfied
123853,neutral or dissatisfied
38378,neutral or dissatisfied
71746,satisfied
83123,neutral or dissatisfied
116773,neutral or dissatisfied
119149,satisfied
102367,neutral or dissatisfied
822,satisfied
114164,satisfied
4231,satisfied
113768,neutral or dissatisfied
57863,satisfied
114754,neutral or dissatisfied
13714,satisfied
33554,neutral or dissatisfied
5284,neutral or dissatisfied
81109,neutral or dissatisfied
49344,satisfied
114718,satisfied
54214,satisfied
24944,satisfied
83301,neutral or dissatisfied
72490,satisfied
79539,satisfied
11276,neutral or dissatisfied
112736,satisfied
55966,neutral or dissatisfied
124721,neutral or dissatisfied
16197,neutral or dissatisfied
80192,neutral or dissatisfied
66414,neutral or dissatisfied
108315,neutral or dissatisfied
104831,satisfied
104771,neutral or dissatisfied
79089,neutral or dissatisfied
105192,neutral or dissatisfied
76784,neutral or dissatisfied
41309,satisfied
97297,satisfied
12990,neutral or dissatisfied
62202,neutral or dissatisfied
90095,neutral or dissatisfied
96063,satisfied
30567,satisfied
7636,satisfied
6343,satisfied
104673,neutral or dissatisfied
127307,satisfied
34122,neutral or dissatisfied
114262,neutral or dissatisfied
120110,neutral or dissatisfied
93573,neutral or dissatisfied
103904,neutral or dissatisfied
44931,satisfied
117081,neutral or dissatisfied
58962,satisfied
50941,neutral or dissatisfied
67244,neutral or dissatisfied
76145,neutral or dissatisfied
56677,neutral or dissatisfied
20122,neutral or dissatisfied
108577,satisfied
8324,neutral or dissatisfied
6262,satisfied
75778,neutral or dissatisfied
106662,neutral or dissatisfied
22187,neutral or dissatisfied
21727,neutral or dissatisfied
81180,satisfied
34117,satisfied
65618,neutral or dissatisfied
33929,neutral or dissatisfied
99812,satisfied
63059,neutral or dissatisfied
119752,neutral or dissatisfied
82311,neutral or dissatisfied
76179,neutral or dissatisfied
87610,satisfied
104736,neutral or dissatisfied
41322,neutral or dissatisfied
98928,satisfied
87462,satisfied
24238,satisfied
31345,satisfied
6966,satisfied
49561,neutral or dissatisfied
111161,neutral or dissatisfied
95383,neutral or dissatisfied
79196,satisfied
123353,satisfied
73328,neutral or dissatisfied
21014,neutral or dissatisfied
74421,neutral or dissatisfied
9905,satisfied
92374,satisfied
56420,neutral or dissatisfied
112743,satisfied
44688,neutral or dissatisfied
92201,satisfied
200,neutral or dissatisfied
65885,neutral or dissatisfied
88467,neutral or dissatisfied
97922,satisfied
22543,neutral or dissatisfied
88456,satisfied
33416,satisfied
57774,satisfied
1369,neutral or dissatisfied
92446,neutral or dissatisfied
99223,satisfied
23149,neutral or dissatisfied
5544,neutral or dissatisfied
18919,neutral or dissatisfied
115601,neutral or dissatisfied
126506,neutral or dissatisfied
113597,neutral or dissatisfied
59680,neutral or dissatisfied
58567,satisfied
116872,satisfied
59371,neutral or dissatisfied
61888,neutral or dissatisfied
52589,neutral or dissatisfied
99442,neutral or dissatisfied
99783,neutral or dissatisfied
101974,neutral or dissatisfied
100926,satisfied
24148,neutral or dissatisfied
79339,neutral or dissatisfied
92008,neutral or dissatisfied
46144,neutral or dissatisfied
5236,satisfied
43219,neutral or dissatisfied
46869,satisfied
67779,neutral or dissatisfied
37303,satisfied
100938,satisfied
48308,neutral or dissatisfied
84688,neutral or dissatisfied
48781,satisfied
91817,neutral or dissatisfied
32317,satisfied
50109,neutral or dissatisfied
103929,satisfied
71385,neutral or dissatisfied
92607,neutral or dissatisfied
92451,neutral or dissatisfied
118408,neutral or dissatisfied
121757,neutral or dissatisfied
32902,neutral or dissatisfied
62112,satisfied
20300,neutral or dissatisfied
121542,satisfied
78017,neutral or dissatisfied
13594,neutral or dissatisfied
59298,neutral or dissatisfied
85995,satisfied
120633,neutral or dissatisfied
29519,satisfied
20880,neutral or dissatisfied
102238,neutral or dissatisfied
32084,satisfied
19767,neutral or dissatisfied
112552,neutral or dissatisfied
22273,satisfied
70778,satisfied
21008,neutral or dissatisfied
18740,neutral or dissatisfied
42265,neutral or dissatisfied
118787,neutral or dissatisfied
90561,satisfied
11354,neutral or dissatisfied
110108,satisfied
61262,neutral or dissatisfied
24304,neutral or dissatisfied
61158,satisfied
121536,satisfied
85985,satisfied
116670,satisfied
40944,neutral or dissatisfied
92794,satisfied
83786,satisfied
74741,neutral or dissatisfied
1552,neutral or dissatisfied
48600,neutral or dissatisfied
121161,neutral or dissatisfied
87919,satisfied
68923,satisfied
9165,neutral or dissatisfied
72294,neutral or dissatisfied
68098,neutral or dissatisfied
115687,neutral or dissatisfied
3882,neutral or dissatisfied
88616,neutral or dissatisfied
2493,neutral or dissatisfied
8570,satisfied
36031,satisfied
64725,satisfied
35775,satisfied
102969,neutral or dissatisfied
82735,satisfied
95591,satisfied
121388,satisfied
32864,satisfied
11575,neutral or dissatisfied
28391,neutral or dissatisfied
22369,neutral or dissatisfied
77191,neutral or dissatisfied
108261,satisfied
77728,satisfied
23161,neutral or dissatisfied
57485,neutral or dissatisfied
17765,neutral or dissatisfied
27151,neutral or dissatisfied
1519,satisfied
92804,satisfied
36831,satisfied
61530,neutral or dissatisfied
71149,satisfied
78984,neutral or dissatisfied
23112,satisfied
85978,satisfied
122324,neutral or dissatisfied
2711,neutral or dissatisfied
14454,neutral or dissatisfied
87709,neutral or dissatisfied
55255,neutral or dissatisfied
29994,neutral or dissatisfied
25640,neutral or dissatisfied
111559,satisfied
38335,satisfied
16719,satisfied
27541,neutral or dissatisfied
122184,satisfied
110011,satisfied
12928,neutral or dissatisfied
104898,satisfied
61223,neutral or dissatisfied
32782,neutral or dissatisfied
101736,neutral or dissatisfied
110236,neutral or dissatisfied
24042,neutral or dissatisfied
110562,neutral or dissatisfied
11164,neutral or dissatisfied
113586,satisfied
91630,neutral or dissatisfied
128196,neutral or dissatisfied
60097,satisfied
95972,satisfied
2076,satisfied
73883,neutral or dissatisfied
94890,neutral or dissatisfied
21196,neutral or dissatisfied
27367,satisfied
88037,satisfied
110155,neutral or dissatisfied
98932,neutral or dissatisfied
10227,neutral or dissatisfied
9838,satisfied
9122,satisfied
45738,neutral or dissatisfied
27373,neutral or dissatisfied
84442,neutral or dissatisfied
83835,neutral or dissatisfied
83763,satisfied
45071,neutral or dissatisfied
23574,neutral or dissatisfied
118914,neutral or dissatisfied
68380,satisfied
5511,neutral or dissatisfied
63598,neutral or dissatisfied
4637,neutral or dissatisfied
91329,neutral or dissatisfied
114960,satisfied
116994,satisfied
62265,satisfied
23254,neutral or dissatisfied
119560,neutral or dissatisfied
117072,neutral or dissatisfied
123648,satisfied
927,neutral or dissatisfied
61493,neutral or dissatisfied
73246,satisfied
121032,neutral or dissatisfied
45776,satisfied
96626,satisfied
120073,satisfied
107614,satisfied
7680,neutral or dissatisfied
117448,neutral or dissatisfied
100176,neutral or dissatisfied
60836,satisfied
38493,satisfied
48867,satisfied
20552,satisfied
46502,neutral or dissatisfied
75343,neutral or dissatisfied
104726,satisfied
2932,neutral or dissatisfied
36630,satisfied
99586,neutral or dissatisfied
126660,neutral or dissatisfied
100555,satisfied
45559,neutral or dissatisfied
30837,neutral or dissatisfied
14151,neutral or dissatisfied
63081,neutral or dissatisfied
93791,neutral or dissatisfied
114994,satisfied
2722,satisfied
123779,satisfied
95264,neutral or dissatisfied
85955,satisfied
46922,neutral or dissatisfied
96057,neutral or dissatisfied
61353,neutral or dissatisfied
90706,neutral or dissatisfied
107392,neutral or dissatisfied
11407,satisfied
10582,satisfied
24378,neutral or dissatisfied
34675,satisfied
71214,neutral or dissatisfied
68113,satisfied
112733,neutral or dissatisfied
105325,satisfied
85875,satisfied
44715,neutral or dissatisfied
86922,neutral or dissatisfied
78132,neutral or dissatisfied
57193,satisfied
74861,neutral or dissatisfied
4055,neutral or dissatisfied
56773,neutral or dissatisfied
16196,neutral or dissatisfied
14466,neutral or dissatisfied
124627,neutral or dissatisfied
111967,neutral or dissatisfied
90431,satisfied
84619,neutral or dissatisfied
55070,neutral or dissatisfied
118552,neutral or dissatisfied
66979,satisfied
89748,neutral or dissatisfied
24028,neutral or dissatisfied
63013,neutral or dissatisfied
46615,neutral or dissatisfied
44198,neutral or dissatisfied
36489,neutral or dissatisfied
4729,satisfied
84629,neutral or dissatisfied
98012,satisfied
13724,satisfied
110402,neutral or dissatisfied
56956,neutral or dissatisfied
66690,neutral or dissatisfied
45802,satisfied
71621,satisfied
32769,satisfied
92255,neutral or dissatisfied
87162,neutral or dissatisfied
78259,neutral or dissatisfied
108837,neutral or dissatisfied
117526,neutral or dissatisfied
113114,neutral or dissatisfied
4194,neutral or dissatisfied
116107,neutral or dissatisfied
129277,neutral or dissatisfied
86354,satisfied
108498,satisfied
4894,neutral or dissatisfied
28896,satisfied
57604,satisfied
96216,neutral or dissatisfied
6744,satisfied
54092,neutral or dissatisfied
122550,neutral or dissatisfied
87197,satisfied
120578,satisfied
68423,neutral or dissatisfied
122411,neutral or dissatisfied
914,neutral or dissatisfied
63726,satisfied
23026,satisfied
39661,neutral or dissatisfied
101770,satisfied
23251,neutral or dissatisfied
115469,satisfied
8171,satisfied
48628,satisfied
36098,neutral or dissatisfied
116697,neutral or dissatisfied
74377,neutral or dissatisfied
110625,neutral or dissatisfied
35395,neutral or dissatisfied
34725,satisfied
10460,satisfied
127036,satisfied
22116,neutral or dissatisfied
51684,neutral or dissatisfied
90354,satisfied
114844,satisfied
4760,satisfied
124985,satisfied
108768,satisfied
87389,satisfied
32800,satisfied
69547,satisfied
78090,neutral or dissatisfied
76399,neutral or dissatisfied
78320,neutral or dissatisfied
63284,neutral or dissatisfied
122502,satisfied
128288,satisfied
103913,satisfied
42505,neutral or dissatisfied
70341,neutral or dissatisfied
62891,satisfied
44133,neutral or dissatisfied
128222,neutral or dissatisfied
62223,satisfied
88049,satisfied
75114,satisfied
71426,satisfied
40618,neutral or dissatisfied
48288,satisfied
295,neutral or dissatisfied
28693,satisfied
61398,neutral or dissatisfied
46460,satisfied
127606,satisfied
96893,neutral or dissatisfied
27811,satisfied
87090,satisfied
123673,neutral or dissatisfied
58747,neutral or dissatisfied
113290,satisfied
24031,satisfied
89265,satisfied
83527,neutral or dissatisfied
28609,satisfied
48153,neutral or dissatisfied
117627,neutral or dissatisfied
120586,neutral or dissatisfied
81604,neutral or dissatisfied
75019,neutral or dissatisfied
37042,neutral or dissatisfied
69879,satisfied
82212,satisfied
70140,neutral or dissatisfied
69274,neutral or dissatisfied
81097,satisfied
62102,neutral or dissatisfied
41261,neutral or dissatisfied
61293,neutral or dissatisfied
44746,neutral or dissatisfied
7718,satisfied
104862,neutral or dissatisfied
110288,satisfied
105846,neutral or dissatisfied
42333,neutral or dissatisfied
42681,satisfied
93235,neutral or dissatisfied
61199,satisfied
62720,satisfied
98345,satisfied
116418,neutral or dissatisfied
116352,neutral or dissatisfied
58465,neutral or dissatisfied
83841,neutral or dissatisfied
26833,satisfied
60541,neutral or dissatisfied
119591,neutral or dissatisfied
119274,satisfied
61784,neutral or dissatisfied
54330,neutral or dissatisfied
72764,satisfied
68657,neutral or dissatisfied
70097,satisfied
10976,neutral or dissatisfied
49805,neutral or dissatisfied
32797,neutral or dissatisfied
33790,neutral or dissatisfied
62387,neutral or dissatisfied
40969,neutral or dissatisfied
19584,neutral or dissatisfied
80890,neutral or dissatisfied
17739,neutral or dissatisfied
18807,satisfied
1346,satisfied
54874,neutral or dissatisfied
52813,neutral or dissatisfied
32681,neutral or dissatisfied
125601,neutral or dissatisfied
112528,neutral or dissatisfied
52965,neutral or dissatisfied
63757,neutral or dissatisfied
2888,neutral or dissatisfied
101210,neutral or dissatisfied
99704,neutral or dissatisfied
62406,neutral or dissatisfied
69302,neutral or dissatisfied
19812,satisfied
82650,neutral or dissatisfied
9410,neutral or dissatisfied
8067,satisfied
92872,satisfied
28086,satisfied
43819,neutral or dissatisfied
40880,neutral or dissatisfied
11982,satisfied
129821,neutral or dissatisfied
388,satisfied
70564,neutral or dissatisfied
44540,satisfied
17216,neutral or dissatisfied
70448,neutral or dissatisfied
27067,neutral or dissatisfied
69559,satisfied
73074,satisfied
44146,neutral or dissatisfied
10380,satisfied
91135,neutral or dissatisfied
92381,neutral or dissatisfied
22334,neutral or dissatisfied
48173,satisfied
88964,neutral or dissatisfied
38963,neutral or dissatisfied
74384,satisfied
66608,neutral or dissatisfied
66014,neutral or dissatisfied
89379,satisfied
102406,neutral or dissatisfied
2783,satisfied
38324,neutral or dissatisfied
126059,satisfied
53804,satisfied
75042,neutral or dissatisfied
37065,satisfied
122929,satisfied
100721,satisfied
127650,satisfied
12577,satisfied
90636,neutral or dissatisfied
68748,neutral or dissatisfied
67739,neutral or dissatisfied
117608,satisfied
122158,satisfied
111707,neutral or dissatisfied
113912,satisfied
26370,neutral or dissatisfied
81996,satisfied
76938,satisfied
36376,neutral or dissatisfied
117347,satisfied
44143,neutral or dissatisfied
24327,neutral or dissatisfied
92952,neutral or dissatisfied
91703,satisfied
40283,neutral or dissatisfied
127020,satisfied
23587,satisfied
128355,neutral or dissatisfied
26851,satisfied
114495,satisfied
101975,neutral or dissatisfied
487,satisfied
66130,neutral or dissatisfied
788,neutral or dissatisfied
66262,neutral or dissatisfied
77310,satisfied
104849,neutral or dissatisfied
105375,satisfied
57943,neutral or dissatisfied
5596,satisfied
117875,satisfied
83570,satisfied
15088,neutral or dissatisfied
2643,satisfied
31254,neutral or dissatisfied
3452,neutral or dissatisfied
32733,neutral or dissatisfied
51074,neutral or dissatisfied
102219,satisfied
1325,satisfied
8382,neutral or dissatisfied
19030,neutral or dissatisfied
90228,neutral or dissatisfied
129689,satisfied
19201,neutral or dissatisfied
57075,neutral or dissatisfied
65881,neutral or dissatisfied
121450,neutral or dissatisfied
34752,neutral or dissatisfied
25706,satisfied
231,satisfied
57291,satisfied
34049,satisfied
81899,neutral or dissatisfied
22988,neutral or dissatisfied
22377,neutral or dissatisfied
95254,neutral or dissatisfied
49691,neutral or dissatisfied
47952,neutral or dissatisfied
75741,neutral or dissatisfied
95427,satisfied
63855,satisfied
100081,neutral or dissatisfied
120130,neutral or dissatisfied
64610,satisfied
54017,satisfied
48881,neutral or dissatisfied
114216,neutral or dissatisfied
34533,neutral or dissatisfied
64847,neutral or dissatisfied
126462,satisfied
36633,neutral or dissatisfied
46373,neutral or dissatisfied
93744,satisfied
74080,satisfied
13471,satisfied
125618,neutral or dissatisfied
53183,satisfied
11357,neutral or dissatisfied
59509,neutral or dissatisfied
120705,neutral or dissatisfied
78724,satisfied
118070,neutral or dissatisfied
12406,neutral or dissatisfied
90523,satisfied
84930,neutral or dissatisfied
112529,neutral or dissatisfied
101799,neutral or dissatisfied
75110,satisfied
79448,satisfied
61897,neutral or dissatisfied
66956,satisfied
16255,satisfied
103717,neutral or dissatisfied
86016,neutral or dissatisfied
106571,satisfied
33393,satisfied
100739,neutral or dissatisfied
52837,satisfied
109789,neutral or dissatisfied
97580,neutral or dissatisfied
10253,neutral or dissatisfied
32005,neutral or dissatisfied
22032,neutral or dissatisfied
64221,satisfied
127668,satisfied
101949,satisfied
128108,neutral or dissatisfied
55207,neutral or dissatisfied
66110,satisfied
6836,neutral or dissatisfied
121059,neutral or dissatisfied
56983,neutral or dissatisfied
32847,neutral or dissatisfied
33872,neutral or dissatisfied
17867,satisfied
12610,neutral or dissatisfied
109748,neutral or dissatisfied
122394,neutral or dissatisfied
40602,neutral or dissatisfied
84284,neutral or dissatisfied
96769,satisfied
16647,satisfied
129598,satisfied
50948,neutral or dissatisfied
71844,neutral or dissatisfied
11153,neutral or dissatisfied
112593,neutral or dissatisfied
119317,neutral or dissatisfied
12686,satisfied
33244,neutral or dissatisfied
14785,satisfied
63850,neutral or dissatisfied
123947,satisfied
19654,neutral or dissatisfied
105286,neutral or dissatisfied
111758,neutral or dissatisfied
50824,neutral or dissatisfied
73075,satisfied
128480,neutral or dissatisfied
36009,satisfied
60949,satisfied
43228,neutral or dissatisfied
57042,neutral or dissatisfied
42454,neutral or dissatisfied
22248,neutral or dissatisfied
6203,neutral or dissatisfied
4357,satisfied
14710,neutral or dissatisfied
110475,neutral or dissatisfied
29398,neutral or dissatisfied
109649,neutral or dissatisfied
48951,satisfied
83895,satisfied
66404,neutral or dissatisfied
89807,satisfied
85325,neutral or dissatisfied
98557,neutral or dissatisfied
73344,neutral or dissatisfied
81368,satisfied
118391,satisfied
87496,satisfied
90384,satisfied
47684,neutral or dissatisfied
103834,neutral or dissatisfied
38492,satisfied
26078,neutral or dissatisfied
34015,neutral or dissatisfied
11994,neutral or dissatisfied
123419,neutral or dissatisfied
22325,neutral or dissatisfied
100450,neutral or dissatisfied
117788,satisfied
113738,neutral or dissatisfied
39324,satisfied
119949,satisfied
110172,neutral or dissatisfied
22766,satisfied
27104,neutral or dissatisfied
71401,satisfied
23362,satisfied
30146,neutral or dissatisfied
83923,satisfied
79424,neutral or dissatisfied
91282,neutral or dissatisfied
88684,neutral or dissatisfied
62879,neutral or dissatisfied
95239,neutral or dissatisfied
115742,satisfied
30190,satisfied
129256,neutral or dissatisfied
83090,neutral or dissatisfied
15020,neutral or dissatisfied
32346,neutral or dissatisfied
76905,neutral or dissatisfied
81428,neutral or dissatisfied
116559,neutral or dissatisfied
81212,satisfied
65086,neutral or dissatisfied
43715,neutral or dissatisfied
32653,neutral or dissatisfied
25157,satisfied
68589,neutral or dissatisfied
52948,satisfied
112860,satisfied
28935,neutral or dissatisfied
106490,neutral or dissatisfied
2319,neutral or dissatisfied
82838,satisfied
20039,neutral or dissatisfied
47043,neutral or dissatisfied
64453,neutral or dissatisfied
60346,neutral or dissatisfied
37085,satisfied
81973,satisfied
122314,satisfied
35844,satisfied
17438,neutral or dissatisfied
29742,satisfied
544,satisfied
51864,satisfied
12120,neutral or dissatisfied
97694,satisfied
129557,neutral or dissatisfied
120002,satisfied
59031,neutral or dissatisfied
87570,satisfied
107638,neutral or dissatisfied
73736,neutral or dissatisfied
99558,satisfied
111409,satisfied
116625,neutral or dissatisfied
31164,satisfied
77148,neutral or dissatisfied
129113,satisfied
90677,satisfied
99246,neutral or dissatisfied
59257,neutral or dissatisfied
123028,satisfied
49306,satisfied
99388,satisfied
94684,neutral or dissatisfied
30904,satisfied
62985,neutral or dissatisfied
24055,neutral or dissatisfied
88672,neutral or dissatisfied
63482,neutral or dissatisfied
36476,neutral or dissatisfied
105529,neutral or dissatisfied
1513,neutral or dissatisfied
2190,neutral or dissatisfied
41098,satisfied
52665,neutral or dissatisfied
101687,satisfied
58702,neutral or dissatisfied
120983,neutral or dissatisfied
35940,neutral or dissatisfied
52341,satisfied
13683,neutral or dissatisfied
1206,neutral or dissatisfied
125904,neutral or dissatisfied
61554,satisfied
112804,neutral or dissatisfied
41283,neutral or dissatisfied
43630,neutral or dissatisfied
121901,neutral or dissatisfied
13985,satisfied
93722,neutral or dissatisfied
74558,satisfied
96739,satisfied
64623,satisfied
53932,neutral or dissatisfied
33404,satisfied
28674,satisfied
104687,neutral or dissatisfied
45240,neutral or dissatisfied
104896,neutral or dissatisfied
49457,neutral or dissatisfied
13211,neutral or dissatisfied
96808,neutral or dissatisfied
5647,neutral or dissatisfied
123321,neutral or dissatisfied
3604,neutral or dissatisfied
70237,satisfied
54484,satisfied
32889,neutral or dissatisfied
77250,satisfied
110141,neutral or dissatisfied
3212,neutral or dissatisfied
129532,satisfied
60800,neutral or dissatisfied
93742,satisfied
62045,neutral or dissatisfied
109371,neutral or dissatisfied
56739,neutral or dissatisfied
113864,satisfied
91893,satisfied
93652,neutral or dissatisfied
81450,satisfied
57254,neutral or dissatisfied
14554,neutral or dissatisfied
69204,neutral or dissatisfied
90916,satisfied
119888,neutral or dissatisfied
46906,satisfied
95666,neutral or dissatisfied
89052,satisfied
85632,neutral or dissatisfied
44115,neutral or dissatisfied
59134,neutral or dissatisfied
16182,neutral or dissatisfied
62910,satisfied
12473,neutral or dissatisfied
65647,satisfied
69134,satisfied
107892,neutral or dissatisfied
128291,satisfied
79137,satisfied
8540,satisfied
15079,satisfied
105645,satisfied
78278,satisfied
126139,neutral or dissatisfied
91932,neutral or dissatisfied
5723,satisfied
35727,neutral or dissatisfied
84477,satisfied
112120,satisfied
92406,satisfied
66003,neutral or dissatisfied
109143,neutral or dissatisfied
116358,neutral or dissatisfied
99364,satisfied
95899,neutral or dissatisfied
35432,neutral or dissatisfied
122852,neutral or dissatisfied
119166,satisfied
98779,satisfied
15264,neutral or dissatisfied
15591,neutral or dissatisfied
54882,neutral or dissatisfied
56751,satisfied
70383,neutral or dissatisfied
35342,satisfied
17,neutral or dissatisfied
20173,neutral or dissatisfied
116838,satisfied
84228,neutral or dissatisfied
94857,neutral or dissatisfied
118665,neutral or dissatisfied
72696,neutral or dissatisfied
109153,satisfied
34435,satisfied
99553,neutral or dissatisfied
36101,neutral or dissatisfied
64388,neutral or dissatisfied
74006,neutral or dissatisfied
107923,satisfied
28487,neutral or dissatisfied
53956,neutral or dissatisfied
122479,neutral or dissatisfied
125870,satisfied
117395,satisfied
82521,neutral or dissatisfied
52861,neutral or dissatisfied
5672,neutral or dissatisfied
347,neutral or dissatisfied
85117,satisfied
84016,neutral or dissatisfied
88913,neutral or dissatisfied
60597,satisfied
11105,satisfied
29552,satisfied
66109,satisfied
95739,neutral or dissatisfied
88658,neutral or dissatisfied
43399,satisfied
103377,satisfied
80530,satisfied
25524,neutral or dissatisfied
67416,satisfied
76892,satisfied
116292,neutral or dissatisfied
65887,satisfied
3944,neutral or dissatisfied
61638,satisfied
74579,neutral or dissatisfied
62145,satisfied
46418,neutral or dissatisfied
32676,neutral or dissatisfied
101514,neutral or dissatisfied
91553,neutral or dissatisfied
126073,satisfied
50562,neutral or dissatisfied
122630,neutral or dissatisfied
550,satisfied
111896,neutral or dissatisfied
41694,neutral or dissatisfied
43533,neutral or dissatisfied
32879,neutral or dissatisfied
66586,neutral or dissatisfied
6605,neutral or dissatisfied
118854,neutral or dissatisfied
22151,satisfied
41874,neutral or dissatisfied
5362,satisfied
111572,neutral or dissatisfied
8307,neutral or dissatisfied
22230,neutral or dissatisfied
85244,neutral or dissatisfied
34817,neutral or dissatisfied
20959,neutral or dissatisfied
20466,satisfied
26969,satisfied
109005,satisfied
106924,neutral or dissatisfied
83030,satisfied
52259,neutral or dissatisfied
90313,neutral or dissatisfied
123441,satisfied
79431,satisfied
111997,satisfied
53303,neutral or dissatisfied
66918,satisfied
92175,satisfied
105604,neutral or dissatisfied
27748,satisfied
4735,neutral or dissatisfied
30680,satisfied
41471,neutral or dissatisfied
27121,satisfied
72810,neutral or dissatisfied
7988,satisfied
78346,neutral or dissatisfied
70145,neutral or dissatisfied
69030,satisfied
41235,neutral or dissatisfied
28797,neutral or dissatisfied
15177,neutral or dissatisfied
