id,satisfaction,probability
18865,neutral or dissatisfied,0.10653725571768367
79953,neutral or dissatisfied,0.003052257212110623
3987,satisfied,0.9979381652635274
29474,satisfied,0.9954875514031588
34283,satisfied,0.9993826651620156
29649,neutral or dissatisfied,0.0018118141363614299
97343,neutral or dissatisfied,0.040153176666222486
22130,satisfied,0.8839635705838244
64832,satisfied,0.9986763065221618
64602,satisfied,0.9997870820097324
125342,satisfied,0.9944590715919858
84349,satisfied,0.9988805087323024
122904,neutral or dissatisfied,0.01321356887928523
46971,neutral or dissatisfied,0.001771828555401463
122576,neutral or dissatisfied,0.0023204836303957347
172,satisfied,0.9982991186546021
123754,satisfied,0.9984517093352472
16067,neutral or dissatisfied,0.04489917328474122
19898,satisfied,0.9989426439631373
66880,satisfied,0.9987367040012989
35999,satisfied,0.9995337048218896
38945,neutral or dissatisfied,0.008581875231431694
49504,satisfied,0.9978162973955009
127282,neutral or dissatisfied,0.002180835672424798
10315,satisfied,0.9990927112975108
52039,neutral or dissatisfied,0.008194380277149478
123422,neutral or dissatisfied,0.0019651777081348435
103989,satisfied,0.9993775573822696
100957,neutral or dissatisfied,0.0039013828237426046
60929,satisfied,0.9975422066733614
58205,neutral or dissatisfied,0.35783553368737525
116089,neutral or dissatisfied,0.0005547271664725038
17433,neutral or dissatisfied,0.00683352869407293
107700,neutral or dissatisfied,0.006182630928476042
33250,satisfied,0.9711658403645025
53217,neutral or dissatisfied,0.002808247296237276
55313,satisfied,0.9983298018033658
71437,satisfied,0.9992218646884956
122439,satisfied,0.9975243593153341
123145,satisfied,0.9983320448549433
71990,neutral or dissatisfied,0.1395258994065374
94645,neutral or dissatisfied,0.011314073586045022
116677,neutral or dissatisfied,0.04066562011720922
46699,neutral or dissatisfied,0.0015868315537862952
102252,satisfied,0.9989354782981249
35412,neutral or dissatisfied,0.2337564480903388
33769,neutral or dissatisfied,0.004544120420259931
26400,satisfied,0.9985040740273444
109446,satisfied,0.9996352444122418
74570,satisfied,0.8282332537397203
8414,satisfied,0.9976071340565147
82835,neutral or dissatisfied,0.011604629480826002
20037,neutral or dissatisfied,0.006156204599350954
25015,satisfied,0.5799178196010885
50306,neutral or dissatisfied,0.11246568003907864
117809,neutral or dissatisfied,0.002055942683182297
119673,neutral or dissatisfied,0.05609012851580141
12153,satisfied,0.998893723487806
116256,neutral or dissatisfied,0.0023639339111483464
93950,neutral or dissatisfied,0.0013969326990070144
116357,neutral or dissatisfied,0.0026824129141624522
105976,neutral or dissatisfied,0.0008721711112417783
25638,neutral or dissatisfied,0.0006790686764904873
62224,neutral or dissatisfied,0.0015446717860783206
128885,satisfied,0.5785169076045547
70740,neutral or dissatisfied,0.001679038501882544
83363,satisfied,0.9967021221450694
30660,neutral or dissatisfied,0.0009282255462537741
62853,satisfied,0.9993581349926621
21907,satisfied,0.9988867859292883
78353,satisfied,0.9970533668129394
49959,neutral or dissatisfied,0.005062520351791642
9239,satisfied,0.9988322970171892
111140,neutral or dissatisfied,0.014354690761547377
44377,satisfied,0.9939313030337994
82213,satisfied,0.9980264876540276
29682,neutral or dissatisfied,0.013145291776370274
108036,neutral or dissatisfied,0.000999225896186667
110220,satisfied,0.9990082774488567
32096,satisfied,0.510650672374563
8231,neutral or dissatisfied,0.39582676209788586
70171,neutral or dissatisfied,0.0015887173441094108
26252,neutral or dissatisfied,0.09345471649808845
107185,neutral or dissatisfied,0.02311265758611609
59563,neutral or dissatisfied,0.0027162853294923944
55725,neutral or dissatisfied,0.08935637450723384
39228,neutral or dissatisfied,0.005617160880404049
42893,satisfied,0.9981882229548654
74188,neutral or dissatisfied,0.0005360029887306507
24854,neutral or dissatisfied,0.0030145409820145977
6657,satisfied,0.99799059110498
82772,satisfied,0.992096290336803
16806,neutral or dissatisfied,0.004288508548127386
51008,satisfied,0.998152815716946
99180,satisfied,0.9953611893994031
127511,neutral or dissatisfied,0.26964250143715773
80939,neutral or dissatisfied,0.002148972134365145
84495,satisfied,0.5479124442641737
72551,neutral or dissatisfied,0.02857180770414631
92749,neutral or dissatisfied,0.0019022047843630606
35368,neutral or dissatisfied,0.011035203141774022
84501,satisfied,0.9895690417398562
28329,neutral or dissatisfied,0.3180938007649217
95251,satisfied,0.9935996986785813
124139,neutral or dissatisfied,0.0020220307984770538
89258,satisfied,0.9984858689484224
118738,neutral or dissatisfied,0.10597708610269142
28605,satisfied,0.9986971631625233
122409,satisfied,0.9951799183667223
2583,neutral or dissatisfied,0.2765559878725394
113694,neutral or dissatisfied,0.15178311749844853
27587,neutral or dissatisfied,0.0019159512876262153
45322,satisfied,0.9993192942317857
122590,satisfied,0.9986924399824938
52773,satisfied,0.998070466230244
43251,satisfied,0.9985690340119077
81376,satisfied,0.6292910248008342
32302,satisfied,0.9979802889764421
57861,neutral or dissatisfied,0.0021667734732974103
66022,satisfied,0.998339963254817
7961,neutral or dissatisfied,0.0029879173140943053
74992,neutral or dissatisfied,0.0029303454212972805
86157,neutral or dissatisfied,0.05567678789882717
100993,satisfied,0.9942927438656674
31014,satisfied,0.9970599431323025
122593,neutral or dissatisfied,0.009537458853723587
115963,neutral or dissatisfied,0.0015109834829595636
22474,neutral or dissatisfied,0.27795705396775894
124577,satisfied,0.9982687464750438
103671,neutral or dissatisfied,0.044793504064820876
83954,satisfied,0.9995100653851144
3034,neutral or dissatisfied,0.0014237471232323425
34764,neutral or dissatisfied,0.002496788015605907
41617,satisfied,0.9985499392044275
108496,satisfied,0.9968431515190086
51928,neutral or dissatisfied,0.1644896488908637
41943,satisfied,0.8830639567441784
98135,neutral or dissatisfied,0.002911833829098308
14306,satisfied,0.99891085197045
74028,satisfied,0.8929949360607614
121203,satisfied,0.9993960703761027
100658,neutral or dissatisfied,0.008040046404502971
98488,satisfied,0.9981050936932284
43977,satisfied,0.9956482445624035
72067,neutral or dissatisfied,0.004769350039318334
95014,satisfied,0.9992892690542683
27712,satisfied,0.5026833113144338
53629,satisfied,0.9977529729776559
62200,neutral or dissatisfied,0.00186979595519594
6243,satisfied,0.9373521106850987
12998,neutral or dissatisfied,0.0015982365645219713
94688,neutral or dissatisfied,0.06891342332429112
127937,neutral or dissatisfied,0.3508152159884163
122064,satisfied,0.9852659510636483
14736,satisfied,0.9872355038734121
64718,satisfied,0.9995038579458153
83625,neutral or dissatisfied,0.000630344157450448
18886,neutral or dissatisfied,0.005118060925076378
61925,neutral or dissatisfied,0.3598657608521788
113933,satisfied,0.9773452975780526
52446,neutral or dissatisfied,0.0013045461634614208
33661,neutral or dissatisfied,0.015910513633247234
50793,neutral or dissatisfied,0.0015536960528499788
44811,neutral or dissatisfied,0.26763461041322206
34669,satisfied,0.9441509216256944
117907,satisfied,0.9997397161905827
52469,neutral or dissatisfied,0.0005967851452803292
74190,neutral or dissatisfied,0.0006504001428881414
35212,neutral or dissatisfied,0.005563710231378496
10584,satisfied,0.9992783041960891
82306,neutral or dissatisfied,0.002076413059208065
71387,satisfied,0.9950550233832954
22731,satisfied,0.9873386572845281
60860,satisfied,0.9969046914251833
29599,neutral or dissatisfied,0.002750953416151762
127375,satisfied,0.9854631271718262
65662,neutral or dissatisfied,0.012464484940089234
88322,satisfied,0.9975401448926213
92525,neutral or dissatisfied,0.0003154768878887015
123863,neutral or dissatisfied,0.00329241407074145
15422,satisfied,0.8301403633490134
61512,neutral or dissatisfied,0.001346913408515099
21078,neutral or dissatisfied,0.006124309969564965
14323,neutral or dissatisfied,0.0035455165363826673
89669,neutral or dissatisfied,0.018286813730021438
43790,neutral or dissatisfied,0.0012855878935237259
50442,neutral or dissatisfied,0.005526758049493829
98499,satisfied,0.9964928966648663
48679,satisfied,0.9988541013950416
37344,neutral or dissatisfied,0.01099084810689384
96012,neutral or dissatisfied,0.015512067137450325
48767,neutral or dissatisfied,0.0031635841889032434
128454,neutral or dissatisfied,0.0017738837492158048
78509,satisfied,0.564248134643006
47997,satisfied,0.999467579649091
85151,satisfied,0.9994446732429945
8200,satisfied,0.9928723196729562
12014,neutral or dissatisfied,0.0013770849004093846
97779,satisfied,0.9977107484482987
42122,neutral or dissatisfied,0.0013737206680300845
53855,neutral or dissatisfied,0.07748562632863613
43374,neutral or dissatisfied,0.0005392098608347007
16589,neutral or dissatisfied,0.002954586229582763
16469,neutral or dissatisfied,0.2593444312375353
58322,neutral or dissatisfied,0.0025190907934160684
20038,neutral or dissatisfied,0.058783230261355936
113524,neutral or dissatisfied,0.009229543935287923
63895,satisfied,0.9978240012275043
112133,neutral or dissatisfied,0.0021399301722692648
44686,neutral or dissatisfied,0.0025877627812803915
89617,satisfied,0.9915219516809377
104283,satisfied,0.9975646058484996
38488,neutral or dissatisfied,0.002941725284515889
82322,neutral or dissatisfied,0.017423070951388137
95250,neutral or dissatisfied,0.0015093952839640953
29565,satisfied,0.9983791174200075
84357,neutral or dissatisfied,0.009900148720690763
865,neutral or dissatisfied,0.03740000906987133
50647,neutral or dissatisfied,0.0018225282731132888
106574,satisfied,0.9978292305243612
121849,satisfied,0.9998834279661052
2266,satisfied,0.9984312565732406
35868,neutral or dissatisfied,0.3150164830981638
27863,satisfied,0.9989803132382322
43675,neutral or dissatisfied,0.0012038457784479767
112368,satisfied,0.9983776167291011
56096,satisfied,0.9965434794683093
40561,satisfied,0.9979066085072383
78605,neutral or dissatisfied,0.016704797193963308
62541,satisfied,0.9962932263069502
17839,neutral or dissatisfied,0.0012924889701540078
61302,neutral or dissatisfied,0.0015918422351275407
61619,satisfied,0.9938778593454629
48557,neutral or dissatisfied,0.002347253409211173
13269,neutral or dissatisfied,0.0014324764369438878
123024,neutral or dissatisfied,0.021304856508861873
87161,satisfied,0.9988451766528441
74762,neutral or dissatisfied,0.004097334977534599
65058,neutral or dissatisfied,0.0005762226350295877
2754,neutral or dissatisfied,0.0012751294915897336
118690,neutral or dissatisfied,0.0017743923010553728
88238,satisfied,0.9993829325143738
1929,satisfied,0.99916844553343
64139,satisfied,0.9750162432985418
96382,satisfied,0.9965078055116398
50820,neutral or dissatisfied,0.0016042160460450468
70923,satisfied,0.996736640383497
94777,neutral or dissatisfied,0.0029754198648683887
99768,satisfied,0.9995963519822847
128726,neutral or dissatisfied,0.0008336822613440016
98953,neutral or dissatisfied,0.008947174757490056
66107,satisfied,0.9986795067193992
127294,neutral or dissatisfied,0.024667640430926785
37207,satisfied,0.8064878069816134
73839,satisfied,0.9956067592360324
118674,satisfied,0.9903747228593596
121952,neutral or dissatisfied,0.10001757968021276
99888,satisfied,0.994266971698581
107376,neutral or dissatisfied,0.0016306889765599177
52988,satisfied,0.9912879123863292
14762,neutral or dissatisfied,0.1943935703257542
24713,satisfied,0.9431326873707115
16672,neutral or dissatisfied,0.0020743169145534006
76405,satisfied,0.9992140350993077
64060,satisfied,0.9933665574317002
14165,neutral or dissatisfied,0.0025870445065102592
25517,satisfied,0.9703860736534701
17115,satisfied,0.9990335296271975
51973,neutral or dissatisfied,0.02105359094326734
27903,neutral or dissatisfied,0.1545557814058205
27052,satisfied,0.9973525569695322
66225,neutral or dissatisfied,0.0036414810431095366
97168,neutral or dissatisfied,0.0036589697945497396
57022,satisfied,0.9913247827068893
70457,satisfied,0.9988008994143709
5160,neutral or dissatisfied,0.003201631231387314
58130,neutral or dissatisfied,0.048848649692642014
126221,satisfied,0.9968659337503786
124581,satisfied,0.9981602354051518
9123,neutral or dissatisfied,0.0015774882307147485
36378,neutral or dissatisfied,0.0028614674477674077
94062,neutral or dissatisfied,0.013946695001299138
31900,neutral or dissatisfied,0.0021608158722321662
21391,neutral or dissatisfied,0.005401628220923401
35365,satisfied,0.5251311754833892
37682,neutral or dissatisfied,0.0020863619068625925
101819,neutral or dissatisfied,0.021869762712196095
64343,neutral or dissatisfied,0.09544832065952512
62052,neutral or dissatisfied,0.0019266731791309308
46403,satisfied,0.9983502632406409
64882,satisfied,0.9993000600132387
89823,neutral or dissatisfied,0.003147402994979489
13497,satisfied,0.9987949001436979
83046,satisfied,0.9934829946387926
19616,neutral or dissatisfied,0.001985803827701525
113364,satisfied,0.9987655539240315
69319,satisfied,0.9968953538848869
43259,satisfied,0.9957993916525548
85945,satisfied,0.9987590377005512
60526,neutral or dissatisfied,0.0011248511363341402
109728,neutral or dissatisfied,0.0014977319396451431
16599,satisfied,0.7538351676162542
74921,satisfied,0.9992046986936777
24252,neutral or dissatisfied,0.002429460362434278
112288,neutral or dissatisfied,0.0030088830033337035
21755,neutral or dissatisfied,0.3367072749086236
51245,neutral or dissatisfied,0.016385934734720987
58057,neutral or dissatisfied,0.0067102558525232205
59434,satisfied,0.9991736481323631
97657,neutral or dissatisfied,0.04966166743726231
6586,neutral or dissatisfied,0.00024100819794452158
84478,satisfied,0.9989231043395993
80972,satisfied,0.9997006068373161
74092,satisfied,0.7625218629046956
105381,neutral or dissatisfied,0.004291398117967755
129363,satisfied,0.9958446516598158
54561,satisfied,0.9991969673029464
44127,neutral or dissatisfied,0.001434206604658623
114481,neutral or dissatisfied,0.07569087907229777
4136,satisfied,0.9993330111253602
84548,neutral or dissatisfied,0.1469494068691888
103365,neutral or dissatisfied,0.00468181801518156
127524,satisfied,0.9968759785562809
55583,neutral or dissatisfied,0.35424260367407123
113680,neutral or dissatisfied,0.0006991864210994283
17494,neutral or dissatisfied,0.0016351263526221535
77089,satisfied,0.9983955314746242
40234,neutral or dissatisfied,0.0458070877850354
99065,neutral or dissatisfied,0.42375562127138594
71017,satisfied,0.9945623961049341
61822,neutral or dissatisfied,0.004911369680907409
65978,neutral or dissatisfied,0.0050753668514956765
61161,satisfied,0.9990579349696077
18447,neutral or dissatisfied,0.011182349252825767
13675,neutral or dissatisfied,0.32440990558939814
18286,neutral or dissatisfied,0.006727249287660586
58156,satisfied,0.9940962970900367
94948,neutral or dissatisfied,0.004982137494339209
52051,satisfied,0.9988835133210009
89321,satisfied,0.9979743045398449
28483,satisfied,0.9986574365728396
117818,neutral or dissatisfied,0.31955994452826747
451,satisfied,0.998311064320307
102030,satisfied,0.9108708528594024
58564,satisfied,0.9996421585493105
26789,satisfied,0.6211645832795739
77395,neutral or dissatisfied,0.001585608697045976
93831,satisfied,0.9986362557700319
114191,neutral or dissatisfied,0.05014945387523955
2831,neutral or dissatisfied,0.01714830662329946
86333,satisfied,0.9875477193955321
129336,satisfied,0.9760391767142299
80738,satisfied,0.9687723703906929
43921,neutral or dissatisfied,0.0003238050629677373
116442,neutral or dissatisfied,0.0015224059553073763
88086,neutral or dissatisfied,0.008125057532994216
114819,satisfied,0.9927217325748869
103078,neutral or dissatisfied,0.00498373825554917
71549,satisfied,0.9985074321472104
93103,neutral or dissatisfied,0.06830346950528089
46036,neutral or dissatisfied,0.12278658475064926
52986,satisfied,0.9792351201574057
79013,neutral or dissatisfied,0.03047109625228761
47001,neutral or dissatisfied,0.014076634151105303
58285,neutral or dissatisfied,0.0016470044133315646
79906,satisfied,0.9889143906266771
23993,satisfied,0.996668405375931
32225,satisfied,0.9650157571778581
100569,satisfied,0.989808785205899
52226,satisfied,0.8232998751867643
64156,neutral or dissatisfied,0.12260373376163346
125889,neutral or dissatisfied,0.00045881231891279847
89665,neutral or dissatisfied,0.005591125617228931
57499,neutral or dissatisfied,0.008406451738327804
51489,neutral or dissatisfied,0.0010073565285127026
94155,satisfied,0.9956598849614736
43508,neutral or dissatisfied,0.0012730132962498015
20569,neutral or dissatisfied,0.043456910434508556
82792,neutral or dissatisfied,0.008668825643175903
65625,neutral or dissatisfied,0.0021583657384086343
67175,neutral or dissatisfied,0.0030836828045096272
9936,neutral or dissatisfied,0.0032845095278597634
14985,neutral or dissatisfied,0.0011154282775292133
58554,neutral or dissatisfied,0.0006789699994219723
89887,satisfied,0.7323962532104753
103070,neutral or dissatisfied,0.0021554367089650643
40641,neutral or dissatisfied,0.0012048487596686198
58713,satisfied,0.9991044785962885
97314,neutral or dissatisfied,0.07161082856696277
24208,neutral or dissatisfied,0.010813022062653803
11835,neutral or dissatisfied,0.0023977326443565
66564,neutral or dissatisfied,0.0042506765518618515
69176,neutral or dissatisfied,0.0016552387004868795
8031,satisfied,0.9983436166593311
43765,neutral or dissatisfied,0.04978901755710561
120014,neutral or dissatisfied,0.0005176732861301268
41170,satisfied,0.998630666994288
53777,satisfied,0.9992257716584323
60044,neutral or dissatisfied,0.4241548059704111
112042,satisfied,0.9987111865535764
48295,neutral or dissatisfied,0.03208697465265953
52072,satisfied,0.9968242628864105
37508,neutral or dissatisfied,0.01654135722643354
37323,neutral or dissatisfied,0.4632240706999922
25066,neutral or dissatisfied,0.002723750843548876
110294,satisfied,0.9990316244939854
66578,neutral or dissatisfied,0.0005387235729064551
72575,satisfied,0.9979198249354262
56439,satisfied,0.7199395495357968
31007,neutral or dissatisfied,0.32029972056543926
108253,satisfied,0.9985729943368121
101846,neutral or dissatisfied,0.007061103331841278
36667,neutral or dissatisfied,0.13530277899371684
52547,satisfied,0.9987362065944156
44069,neutral or dissatisfied,0.0004992527914517464
19135,satisfied,0.9936577102664569
34972,satisfied,0.9827634769542302
70159,neutral or dissatisfied,0.001577389751178368
68901,neutral or dissatisfied,0.0014463707415367708
124548,neutral or dissatisfied,0.002862210515409291
31207,neutral or dissatisfied,0.0008072846575986946
28524,neutral or dissatisfied,0.007996211562832676
112460,neutral or dissatisfied,0.1765524142243409
121519,neutral or dissatisfied,0.004064235338507404
26903,neutral or dissatisfied,0.021563753084176445
120648,satisfied,0.9975486164371875
44081,satisfied,0.983586431388854
45310,neutral or dissatisfied,0.04019078945350502
59702,neutral or dissatisfied,0.002655222768412603
112117,satisfied,0.9975219356316489
12329,satisfied,0.8907678295293439
45173,neutral or dissatisfied,0.0010113204312155457
102596,neutral or dissatisfied,0.007911792903429376
54364,neutral or dissatisfied,0.0028341200238329277
48039,satisfied,0.9983370518691972
47753,satisfied,0.9906781340743335
23655,satisfied,0.9946625196843841
69893,neutral or dissatisfied,0.0019417616442030637
72522,neutral or dissatisfied,0.4117696739108821
123609,satisfied,0.9967417490118538
54457,satisfied,0.9952344213610065
47269,satisfied,0.9506926905597985
58598,neutral or dissatisfied,0.003728824927624662
42753,neutral or dissatisfied,0.0009127717762131517
123825,satisfied,0.9993269631925082
66572,satisfied,0.6103064520849585
31258,satisfied,0.9970750086855543
30959,neutral or dissatisfied,0.0015723745147686065
10534,satisfied,0.9984214024263436
115061,neutral or dissatisfied,0.007734568868932336
7730,neutral or dissatisfied,0.001781806586238074
92556,neutral or dissatisfied,0.0023672418277285293
32873,neutral or dissatisfied,0.00033566285503881967
117285,satisfied,0.9996533992493272
86111,satisfied,0.9992791106710038
10171,satisfied,0.9974982358436814
46886,satisfied,0.998500997119546
127905,neutral or dissatisfied,0.003753632035751719
52113,neutral or dissatisfied,0.0006500615655038802
6535,satisfied,0.999233932738081
85210,neutral or dissatisfied,0.0037237452825734487
54375,satisfied,0.9795916749691033
86868,neutral or dissatisfied,0.0013707504659718624
90235,neutral or dissatisfied,0.001964039830458356
103653,satisfied,0.9622894041622907
26621,neutral or dissatisfied,0.009267036396813364
118678,neutral or dissatisfied,0.012635513676291735
17345,satisfied,0.9985961495881227
635,satisfied,0.9981247883812027
3821,neutral or dissatisfied,0.005181300351139666
109114,satisfied,0.9991665503374402
128491,neutral or dissatisfied,0.0033655627133319863
31510,neutral or dissatisfied,0.23698784782986415
23105,satisfied,0.9960439102208183
111268,satisfied,0.6848715856042271
109022,satisfied,0.9990248201686542
47992,satisfied,0.9987307549318931
39254,neutral or dissatisfied,0.003716891149570521
56149,satisfied,0.9972544939546704
13233,satisfied,0.9958097381637994
76097,neutral or dissatisfied,0.0015447424601703105
121669,satisfied,0.9977143507909493
26489,satisfied,0.9990219067071463
115860,neutral or dissatisfied,0.05338571943690234
125899,neutral or dissatisfied,0.0010019994960269237
77645,satisfied,0.9970341476207163
94983,neutral or dissatisfied,0.001234535109282611
43896,neutral or dissatisfied,0.0010376964740543937
17527,satisfied,0.9792042709291255
88833,satisfied,0.9948107742750733
102297,satisfied,0.6994475852672557
61399,neutral or dissatisfied,0.0015109834829595636
15907,neutral or dissatisfied,0.31618137284981035
46153,satisfied,0.9974865821331446
18749,satisfied,0.998388911024633
49770,neutral or dissatisfied,0.11590671296661392
55853,neutral or dissatisfied,0.0034029735190298726
54838,satisfied,0.9988323110423912
54667,neutral or dissatisfied,0.0019385344771941644
38702,neutral or dissatisfied,0.028013414242821017
33771,neutral or dissatisfied,0.2712229210032136
23321,satisfied,0.9979922061236243
29724,neutral or dissatisfied,0.0015460356518535161
17074,neutral or dissatisfied,0.000484951803046968
104590,neutral or dissatisfied,0.001420567919656712
17034,neutral or dissatisfied,0.0037130911736305756
86375,satisfied,0.9995337512061895
2743,neutral or dissatisfied,0.002476680098379928
13350,neutral or dissatisfied,0.06254340190361937
86722,neutral or dissatisfied,0.0009815356936186403
54714,neutral or dissatisfied,0.0016145470055391048
2278,neutral or dissatisfied,0.011405051718412012
54992,satisfied,0.9986044759090025
5107,neutral or dissatisfied,0.27247420540046746
68288,neutral or dissatisfied,0.003061142995267369
79066,neutral or dissatisfied,0.01272690973658755
23939,neutral or dissatisfied,0.0017971052690651857
45030,neutral or dissatisfied,0.0005896690740748306
5664,satisfied,0.9995130134346951
14279,satisfied,0.9840421844889703
127123,neutral or dissatisfied,0.13424406511391695
10790,neutral or dissatisfied,0.007011428139731119
85784,satisfied,0.9985927264278084
47968,neutral or dissatisfied,0.0008678685067956944
50828,neutral or dissatisfied,0.0013271288887735705
42228,neutral or dissatisfied,0.00793722640167014
64445,neutral or dissatisfied,0.0015365129314675742
18980,neutral or dissatisfied,0.0029281403362518663
129098,satisfied,0.9758510743520996
49147,satisfied,0.9213683611261224
47061,neutral or dissatisfied,0.0037334626336886557
112392,satisfied,0.9951842336691323
112262,neutral or dissatisfied,0.20416622888825825
52789,neutral or dissatisfied,0.002554903688419052
40301,neutral or dissatisfied,0.2713104257227928
7246,neutral or dissatisfied,0.001744593263800903
112750,satisfied,0.9994530942638689
118776,neutral or dissatisfied,0.0011178991930820927
117038,neutral or dissatisfied,0.004510332486325919
97986,neutral or dissatisfied,0.00044783244915088657
5432,neutral or dissatisfied,0.013837485802816046
62909,neutral or dissatisfied,0.004374175820060225
31652,satisfied,0.9939007379713954
59894,satisfied,0.9935762112169764
118693,neutral or dissatisfied,0.003115131382538395
39590,satisfied,0.9490717309093004
108622,neutral or dissatisfied,0.0002930044547594914
106319,satisfied,0.9992783041960891
67878,neutral or dissatisfied,0.002540712686548835
112771,satisfied,0.9985996230526122
74991,neutral or dissatisfied,0.0006515531593566712
2095,neutral or dissatisfied,0.29517365512457017
59676,neutral or dissatisfied,0.0017921972801133615
105628,neutral or dissatisfied,0.008465703978336021
71663,neutral or dissatisfied,0.0011394418289011655
88775,satisfied,0.9978786187018646
18833,neutral or dissatisfied,0.43822159078177625
18734,satisfied,0.9945970048704803
78728,neutral or dissatisfied,0.10975510936279208
47760,satisfied,0.9886128810174233
104505,satisfied,0.9985008860912826
2568,neutral or dissatisfied,0.25485984790843846
89535,neutral or dissatisfied,0.012057812493184113
14086,satisfied,0.9885589947046299
16803,neutral or dissatisfied,0.011316909112551562
106348,neutral or dissatisfied,0.0026265517557115064
95179,neutral or dissatisfied,0.0025282139525384523
119212,satisfied,0.9970828622018556
1901,satisfied,0.998188203015966
79674,neutral or dissatisfied,0.002172009084448412
83898,satisfied,0.9987847831921978
104388,neutral or dissatisfied,0.06904998234286712
15662,neutral or dissatisfied,0.011088726673593476
78607,satisfied,0.9979717032567654
35584,neutral or dissatisfied,0.003928621906476877
88743,neutral or dissatisfied,0.26904881981914536
109518,satisfied,0.9986905715507991
36935,neutral or dissatisfied,0.00017639495665630156
14274,satisfied,0.9988551325069601
2056,satisfied,0.9981628404638089
62044,neutral or dissatisfied,0.013190417317591374
35991,neutral or dissatisfied,0.0010813493028167186
29521,satisfied,0.9977121181098412
51378,neutral or dissatisfied,0.003882935080882829
128247,satisfied,0.9966354426504838
38798,neutral or dissatisfied,0.0006736702903167306
8711,neutral or dissatisfied,0.0014984131784077379
52679,neutral or dissatisfied,0.0003419690190952062
68772,neutral or dissatisfied,0.004606106972712307
84497,neutral or dissatisfied,0.024137004893357922
96230,satisfied,0.9947469515387736
89514,satisfied,0.9982019166366751
33595,neutral or dissatisfied,0.07414485879898794
38042,satisfied,0.9705296146957215
61738,neutral or dissatisfied,0.29411869993490963
111619,neutral or dissatisfied,0.008296010253247083
109151,satisfied,0.9980663971511463
24977,satisfied,0.9989552596826299
38370,neutral or dissatisfied,0.004251579156207631
104202,neutral or dissatisfied,0.0015615724710637212
121654,satisfied,0.996319003828923
102150,satisfied,0.9988510498862064
97358,neutral or dissatisfied,0.001595351959349415
76516,satisfied,0.9984384568881564
54521,neutral or dissatisfied,0.0038224854151542513
39495,satisfied,0.9982024126151641
84892,neutral or dissatisfied,0.0016542041864221768
114019,neutral or dissatisfied,0.3489254691911985
31771,satisfied,0.6766001207568395
34454,neutral or dissatisfied,0.002180180579684032
126937,satisfied,0.9987591739445484
28496,neutral or dissatisfied,0.0038807240542518707
97515,satisfied,0.9990614070967545
43731,neutral or dissatisfied,0.0015912917383307699
40692,satisfied,0.9989880118967497
8963,neutral or dissatisfied,0.0010422515111782012
26352,satisfied,0.9886625355880123
47475,neutral or dissatisfied,0.002220556502614925
68385,satisfied,0.9832729113577225
85484,neutral or dissatisfied,0.0011017219392134082
114526,neutral or dissatisfied,0.003051481416130204
81351,neutral or dissatisfied,0.001759965220092049
14578,neutral or dissatisfied,0.03965942077391595
115307,neutral or dissatisfied,0.15449802666535986
40368,satisfied,0.998457108310767
45061,satisfied,0.9984916584063717
75747,neutral or dissatisfied,0.003732864496260494
124052,satisfied,0.9939025272996572
55891,satisfied,0.9979674716207461
116414,neutral or dissatisfied,0.0017405901446391598
83819,satisfied,0.9990529070189214
119820,satisfied,0.9981163559420562
76307,satisfied,0.9969928373934402
61640,satisfied,0.9954380560208265
15529,neutral or dissatisfied,0.33964551392147624
61804,neutral or dissatisfied,0.0023979451668150985
57595,neutral or dissatisfied,0.027380189582569995
4853,satisfied,0.9980312520901399
75283,neutral or dissatisfied,0.001780083748442161
18533,satisfied,0.9989942188354674
14745,neutral or dissatisfied,0.003682310826970046
39690,satisfied,0.9745548575428866
95486,satisfied,0.9974538928675583
105083,satisfied,0.997181947514468
62300,satisfied,0.9982478818313624
123632,satisfied,0.9932338214530579
20073,neutral or dissatisfied,0.0033546121532746554
122936,satisfied,0.9983707442583765
120276,neutral or dissatisfied,0.0032859807051991816
51964,satisfied,0.9964389463762787
26163,satisfied,0.999139658413949
114382,neutral or dissatisfied,0.001310326438765834
31228,neutral or dissatisfied,0.0005113583311457648
67065,satisfied,0.8754016086194407
118193,neutral or dissatisfied,0.04354349577116311
48696,satisfied,0.9985693036145799
50134,neutral or dissatisfied,0.004543247124484666
77140,neutral or dissatisfied,0.0016929506900497523
5225,neutral or dissatisfied,0.05318186209304934
89419,neutral or dissatisfied,0.3961588373010243
89125,neutral or dissatisfied,0.017690935671825798
66223,satisfied,0.9992443754977024
46618,neutral or dissatisfied,0.08845198928460776
22468,neutral or dissatisfied,0.0010995953577703594
10911,satisfied,0.9980407082138638
28203,neutral or dissatisfied,0.0019880920231480663
21816,neutral or dissatisfied,0.0007402370231763422
54050,satisfied,0.9658498028816227
84555,neutral or dissatisfied,0.002452908750915056
90291,neutral or dissatisfied,0.026639350897774472
34354,satisfied,0.9990899750260444
5605,neutral or dissatisfied,0.003702564617177362
113970,neutral or dissatisfied,0.002465693237647565
98699,neutral or dissatisfied,0.0021618884514666434
114860,satisfied,0.9997931036018681
69323,satisfied,0.9965116367683152
3879,satisfied,0.996669436414222
25395,neutral or dissatisfied,0.010888704362184937
108199,neutral or dissatisfied,0.492936562666325
121118,satisfied,0.9976429948841364
